ObjID,ra,dec,u,g,r,i,z
1237667292652896786,139.965784344032,19.9533610394564,24.00691,22.68134,21.72697,21.46717,21.19963
1237667292652896747,139.941605246289,19.9495160785648,23.31602,22.81213,22.16026,22.60339,21.44061
1237667292652896808,139.978214586766,19.9509699170551,22.2008,22.29743,21.78929,22.82182,22.02206
1237667292652896816,139.985531990865,19.9453545631367,22.94799,22.4634,21.55696,21.5155,20.71875
1237667292652896587,139.976720549086,19.9299974996739,20.57198,19.58015,19.0822,18.86908,18.7961
1237667292652896795,139.976784824589,19.9347276797117,23.6865,22.36126,21.47728,21.18346,20.81678
1237667292652896987,139.934821905885,19.9453615331862,24.13293,23.14441,22.50889,22.11701,22.861
1237667292652897027,139.969993782173,19.9240173139606,22.75631,22.94774,21.99643,22.13494,22.16095
1237667292652897033,139.965912184269,19.9488713710995,23.90814,24.09789,22.91306,21.88769,21.56292
1237667292652897152,139.971441335658,19.9413809160562,25.90231,25.11017,24.67838,21.74218,22.70421
1237667292652897200,139.977438849951,19.932475227836,23.96274,25.25177,24.42433,24.42766,20.84406
1237667292652897208,140.009715490232,19.9515375287975,24.7345,26.1922,23.52526,24.96736,20.30387
1237667292652896610,140.029095326617,19.9438199304141,21.81959,21.3534,20.52238,20.33045,19.90628
1237667292652896611,140.026995010119,19.9421736834882,22.07534,20.84487,20.04798,19.78343,19.64807
1237667292652896612,140.027448016078,19.944564865793,24.08049,21.69418,20.72981,20.39484,19.93589
1237667292652896867,140.019154685116,19.9425727959115,22.58711,22.76668,21.75051,21.70948,22.53432
1237667292652896869,140.025075242598,19.9263963988592,23.78235,22.30325,21.91729,21.70922,21.06674
1237667292652896881,140.024737030924,19.9403879737601,23.6814,22.56367,21.42882,20.61407,20.2544
1237667292652896884,140.026005518675,19.9507183187936,23.99035,21.94144,20.47692,20.04788,19.49913
1237667292652897066,140.008866135186,19.949230477017,22.81031,22.84748,22.29378,21.69943,21.2165
1237667292652897071,140.019150045138,19.9262042770544,24.82228,23.26112,22.43196,22.56469,21.5038
1237667292652897073,140.018687856949,19.9453534149057,24.50016,23.65696,22.73005,22.42733,21.41263
1237667292652962106,140.038979103713,19.9402134708551,22.18718,21.22332,20.10634,19.6268,19.132
1237667292652962116,140.038980417006,19.9469008643781,21.92271,20.88393,19.23918,18.67672,18.22012
1237667292652962125,140.046635401168,19.9439955174158,24.72507,23.08809,22.66334,21.9783,20.87811
1237667292652962129,140.048210093263,19.9475489606895,23.12846,22.23515,21.59859,21.61362,21.1782
1237667292652962149,140.061341778504,19.9485746181657,24.07261,23.14054,23.19908,23.07296,21.69957
1237667292652962392,140.036161418967,19.9499112655967,23.49075,23.34443,22.58461,22.06868,21.56686
1237667292652962393,140.044395555554,19.943632775395,23.29026,22.44247,21.05109,21.35244,20.49934
1237667292652962396,140.048041930122,19.9417072324064,22.74939,22.99305,21.81513,21.19581,21.01796
1237667292652962399,140.050673458874,19.9459411055239,23.69726,23.7675,22.50312,22.81196,21.03102
1237667292652962404,140.059930245161,19.9390764574716,23.0878,22.87161,22.06091,21.46867,21.00158
1237667292652962688,140.040882863255,19.951209960408,25.75467,24.07396,23.91471,22.02265,22.34809
1237667292652896765,139.948903732869,19.9630920228829,26.04691,22.48362,21.56891,20.64486,20.0713
1237667292652896811,139.992239392242,19.920680850878,22.96406,22.95416,22.33761,22.19601,21.93182
1237667292652896818,139.993638961461,19.9257902801029,22.74141,22.73983,23.32452,24.04856,21.26888
1237667292652896827,139.996576476201,19.9341008680661,24.38834,22.94892,22.80402,21.85643,21.46901
1237667292652896844,140.005691707916,19.9378744044524,22.99535,22.83961,22.43888,21.90724,21.29228
1237667292652897016,139.946838450554,19.9673665534184,26.5004,23.80074,22.03339,20.597,20.29451
1237667292652897043,139.968662695656,19.9683629001155,25.65824,23.42216,22.11055,21.65191,20.6154
1237667292652897045,139.985862617211,19.9347391864775,23.33693,23.70503,22.4251,22.39386,21.43092
1237667292652897054,139.996015192189,19.9409939141487,24.76158,25.30532,22.62475,24.4598,22.73596
